uid,gmt_effect_end,partner_name,company_segment_code,card_product_seg_name,card_name,eorder_name,fin_product,buyer_contract_name,buyer_name,upd_eorder_name_temp,buyer_contract_id,reject_reason,sum_fin_rev,pay_amount,if_reject,is_spec_reject
u1,,上海平安好医门诊,930000,金卡产品段,某卡,盟宠科技订单,其他,宁波分公司,原采购1,平安健康,CG-OTHER,重复,1000.0,1500.0,剔除,否
u2,原账户,平安健康（检测）上海旗舰中心,840000,,团体体检销管流转健管专用,某平安集团员工体检单,其他,广东支公司,原采购2,某关联方,CG-2025PAJKSH119487,,2000.0,1000.0,剔除,否
u3,正常账户,无关合作方,972400,,普通卡片,好医-a-b-c-d-e-f,集团体检,海南互联网公司,原采购3,平安健康,CG-X,原因A,3000.0,3000.0,剔除,否
u4,账户D,无关,970200,,团体体检套餐,普通企业单号,其他,海南分公司,原采购4,关联D,CG-Y,,500.0,100.0,剔除,否
u5,账户E,无关,,,特殊卡,普通单,团体体检专项,湖北办,原采购5,关联E,CG-Z,,200.0,999.0,剔除,否
u6,账户F,无关,970300,,杂项卡,普通,其他业务,陕西办,原采购6,关联F,CG-W,,100.0,50.0,剔除,否
u7,账户G,无关,970100,,杂项卡,普通,其他业务,青岛站,原采购7,关联G,CG-QD,,100.0,50.0,剔除,否
u8,账户H,无关,970100,,杂项卡,普通,其他业务,上海总站,原采购8,关联H,CG-SH,,100.0,50.0,剔除,否
u9,账户I,无关,970100,,杂项卡,普通,其他业务,北京办,原采购9,关联I,CG-BJ,,100.0,50.0,剔除,否
u10,账户J,无关,970100,,杂项卡,普通,其他业务,总公司直营,原采购10,关联J,CG-ZG,,100.0,50.0,剔除,否
u11,账户K,无关,970100,,杂项卡,普通,其他业务,海外机构,原海外,关联K,CG-HW,,100.0,50.0,剔除,否
